image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/mhcktg8vrsq8d011nwbm6/122169247778048451.jpeg?rlkey=54r7jfd7h5xvtum6t6yguodon,122169247778048451.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"SETUJU ENGGAK
fitur @sorotan
dihilangin",Visual ini menampilkan karakter animasi yang mengajukan pertanyaan jajak pendapat mengenai setuju atau tidaknya penghapusan fitur 'sorotan' di platform media sosial.
https://dl.dropboxusercontent.com/scl/fi/yvrbbmmdey7tvk6jyf80o/2233912723657171.jpeg?rlkey=bwja7bj8eauirma5qz41a0lcp,2233912723657171.jpeg,hate,inappropriate,"individual, political","Individu, Politik","lmaoo nigga
aint you
ANAKNYA RK
eril","Visual ini menyajikan adegan penghakiman sosok 'eril' di akhirat, diperkuat narasi informal yang mengaitkannya dengan 'RK' dan takdir neraka."
https://dl.dropboxusercontent.com/scl/fi/d6wg1gos6anevcqqczzo8/705942983741601.jpeg?rlkey=qhxmabrhfsy2hvmptkq8gpykt,705942983741601.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,omg Bom panci hi!!,"Visual ini menampilkan evolusi dari kekacauan abstrak ke representasi detail bom rakitan, diiringi respon santai yang mengkhawatirkan."
https://dl.dropboxusercontent.com/scl/fi/nbt02czd372gqxyakd9hv/3278840992420264.jpeg?rlkey=kq53v0zzn23fo1ozq96as0fm0,3278840992420264.jpeg,not hate,appropriate,religion,Agama,"Sedih sekali karena malam ini
Tarawih terakhir. Insyaa Allah
kita semua dapat berjumpa
dengan Ramadhan berikutnya.","Gambar ini menggambarkan karakter anime yang berduka atas berakhirnya ibadah Tarawih di penghujung Ramadan, dengan harapan dapat bertemu Ramadhan berikutnya."
https://dl.dropboxusercontent.com/scl/fi/32qhro33eq4fk1jg48zvi/710142508656204.jpeg?rlkey=w8bopy21ujgz25cdjh86fvexy,710142508656204.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"(engine sound)
Mat Gledek: Aye Ngebut","Modifikasi mobil merah bergaya Lightning McQueen film Cars ini menampilkan angka 24, menciptakan referensi visual humoris."
https://dl.dropboxusercontent.com/scl/fi/71aife2ju6jcar88zjvhb/3412409478991952.jpeg?rlkey=2040wdfixluksk2bp4zk9fisk,3412409478991952.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"Giliran
Hanya
Dianggap Rumah Makan
Tapi Ketika Papua","Visual ini mengkritik perbedaan pandang: Padang Merdeka hanya dianggap rumah makan, berbanding terbalik dengan konotasi serius Papua."
https://dl.dropboxusercontent.com/scl/fi/517fcy57gcfxd5ez7yv6k/993150402997353.jpeg?rlkey=2rnh7eogdw20d3cz2svwc3edr,993150402997353.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Temen bilang gw harus sabar nyari kerja
(Dia udh punya motor sejak SD)
ExeKetiga
Senyumin ajah 😊",Seorang pria menunjukkan senyuman getir menanggapi nasihat sabar mencari kerja dari teman yang telah mapan sejak kecil.
https://dl.dropboxusercontent.com/scl/fi/81p8gdxcbuw1m34rdmruq/2409942992740403.jpeg?rlkey=ioz2vc50vot0txk9rtqzizz31,2409942992740403.jpeg,hate,inappropriate,political,Politik,"- anangpir
apa?
asal lu'tau ya...
dasar pendukung kaum barbar dan teloris","Visual ini menyajikan argumen bahwa kritik terhadap Israel selalu antisemit, yang kemudian dibantah dan berujung pada labeling merendahkan."
https://dl.dropboxusercontent.com/scl/fi/4a9x0vdj3y37793n90ivp/695287349878199.jpeg?rlkey=jpbj1u77whwxyf60dmvyo33e5,695287349878199.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"yg dirasakan layangan ketika
menargetkan senarnya ke leher
pemotor daripada bagian tubuh yg lain",Visual layangan berwajah karakter animasi disertai teks humor gelap mengenai risiko benang layangan terhadap leher pengendara motor.
https://dl.dropboxusercontent.com/scl/fi/uakzozf4lnsnovpak24gt/1043984014430689.jpeg?rlkey=yodf67skrv3o01bkueyggl2f0,1043984014430689.jpeg,hate,inappropriate,"social sub-groups, religion","Kelompok Sosial, Agama",Ketika lagi shalat Ied malah ada yang ngerokok di sebelah,"Visual ini menampilkan jamaah shalat Idul Fitri yang terganggu asap rokok, menyiratkan isu etika dan kenyamanan beribadah."
https://dl.dropboxusercontent.com/scl/fi/8y58gbp407o8fkw3jl61o/1020213966807694.jpeg?rlkey=nnl8an9kbfpfgezy74ppqqoey,1020213966807694.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","Jamaah tarawih shaf depan :
shaf belakang :
Di luar masjid :","Gambar ini menyoroti kontras antara kekhusyukan jamaah dewasa di shaf depan dan perilaku gaduh anak-anak di shaf belakang saat Tarawih, layaknya riuhnya suasana di luar masjid."
https://dl.dropboxusercontent.com/scl/fi/6lcrffv7gh472qzdb7u9o/907357578091867.jpeg?rlkey=673iahemofl91ee0y9l1fgy0g,907357578091867.jpeg,hate,inappropriate,"individual, political","Individu, Politik",mulyono bin widjiatno notomihardjo,"Citra ini menampilkan pola teks berulang ""bin widjiatno notomihardjo mulyono"" dengan penyorotan visual pada salah satu bagiannya di latar biru."
https://dl.dropboxusercontent.com/scl/fi/2cyccfg97anyslsn5tiz5/1205926187789112.jpeg?rlkey=ir1en4xlir78n53uxk1v4w0w9,1205926187789112.jpeg,hate,inappropriate,"individual, gender","Individu, Jenis Kelamin","Sampai mulutmu jebol
Aku tetap
Review kancut Rinju: . bahan sejatinya ane ga pernah perhatian bahkan nyentuh CD cewe, jadi nggak tau kualitas bahannya sebagus apa... tapi sepertinya nyaman di kulit... skor 8/10, kondisi agak lembab dan ada sedikit kekas noda kekungan, itu artinya seller jujur dan mengirimkan item sesuai kondisi yg telah disepakati 😊 skor 10/10, aroma kalian ingat sewaktu masih duduk di jenjang pendidikan SMP/SMA? ketika berpapasan dengan murid cewe yg berkeringat di jam pelajaran olahraga? benar sekalii 😊 skor 90/10, note diedit karena dapat peringatan dr FB, terlalu vulgar. Item Misterius ke-2 akan direview besok","Gambar menampilkan ilustrasi kartun tersenyum lebar, disertai teks menantang dan ulasan yang mengandung unsur vulgar secara implisit."
https://dl.dropboxusercontent.com/scl/fi/avgfuqkhx1kml36odhhwo/1076108227437576.jpeg?rlkey=qknqehplh6zhtlv9uar2lxbvh,1076108227437576.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"How life feels after
eating a
BEBEK GORENG
H.SLAMET (ASLI)
SPECIAL SAMBAL KOREK
BEBEK GORENG
Lezat
ASLI
CABANG KARTOSURO","Visual ini menggambarkan kebahagiaan mendalam setelah menyantap Bebek Goreng H. Slamet, menyiratkan kenikmatan kuliner yang luar biasa."
https://dl.dropboxusercontent.com/scl/fi/3qv10qguge1l083hi94qo/24116759027909421.jpeg?rlkey=ytml9lh0al5gul9eqddrdr8tj,24116759027909421.jpeg,not hate,appropriate,political,Politik,"WE WILL CHECK EVERYONE
PROFILE PICTURE ON 17 AGUSTUS
TAHUN 2023, THOSE WHO DON'T HAVE
THIS WILL BE KICKED FROM THE GROUP","Gambar ini menyampaikan kewajiban mengganti foto profil menjadi tema nasionalis pada 17 Agustus 2023 bagi anggota grup, dengan ancaman pengeluaran."
https://dl.dropboxusercontent.com/scl/fi/jwnwb02136e0ka06ui8f7/1365269341473953.jpeg?rlkey=m1n1p9vmgmz29a0azai954bzv,1365269341473953.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"KILLED IN ACTION
KESELEK RENDANG ❤️",Visual peti mati bermotif harimau dengan tulisan 'KILLED IN ACTION' dan 'KESELEK RENDANG' menyiratkan ironi kontradiktif mengenai kematian.
https://dl.dropboxusercontent.com/scl/fi/xudcqkigeamly3g80uuon/1095495445951304.jpeg?rlkey=rrivpjau67unriqnunmg4t3yk,1095495445951304.jpeg,not hate,appropriate,"gender, religion","Jenis Kelamin, Agama","PAP MUKENA
HERE IT COMES!","Gambar ini menunjukkan pria berteriak di depan pusaran debu, merepresentasikan antisipasi kuat terhadap kedatangan konten ""PAP MUKENA"" yang dinanti."
https://dl.dropboxusercontent.com/scl/fi/v1j6werlm3f91ztjfrnxw/2431790623834229.jpeg?rlkey=7pjwr9vtr1hgrpsbtdzipstla,2431790623834229.jpeg,not hate,appropriate,gender,Jenis Kelamin,"cewek
udh 3 bulan pake ini aku mau hp baru:
cowok
umurku sudah tak lama lagi... jangan tinggalkan aku!!",Gambar ini menyajikan perbedaan stereotip sikap wanita yang mendambakan ponsel baru dan pria yang bertahan dengan ponsel rusak parah.
https://dl.dropboxusercontent.com/scl/fi/4xcc3lv0au78900cd9xhs/122133237524527442.jpeg?rlkey=5t7rrwprytbl3zk9qpk2do5ck,122133237524527442.jpeg,not hate,appropriate,"individual, social sub-groups","Individu, Kelompok Sosial","-ROMENY
-77
-INDOTOTO
-KTP
-Akta kelahiran
-sama
-SKCK
-Broo","Gambar menunjukkan dua pemain sepak bola berinteraksi, dengan teks yang secara humoris menyoroti persyaratan administratif untuk bergabung tim nasional."
https://dl.dropboxusercontent.com/scl/fi/uv1pvtta8k9rl3ox783mp/1085030980331084.jpeg?rlkey=rtqn6u5objwvwebdror3qjqld,1085030980331084.jpeg,hate,inappropriate,"gender, political","Jenis Kelamin, Politik","Optimis bisa buka
19 JT lapangan kerja","Visual ini menunjukkan kontras cita-cita masa depan siswa: pernikahan bagi perempuan, dan ketersediaan lapangan kerja bagi laki-laki."
https://dl.dropboxusercontent.com/scl/fi/16w3u8og6c3846zy5pl82/1064688425096731.jpeg?rlkey=96spbf5ev8c8gtmuxbkqodwq8,1064688425096731.jpeg,hate,inappropriate,gender,Jenis Kelamin,"yg sederhana saja
di depan umum
di depan suami","Visual ini mengilustrasikan kontras penampilan wanita: sederhana dan tertutup di ruang publik, namun lebih ekspresif di hadapan suami."
https://dl.dropboxusercontent.com/scl/fi/rfhsj5ijh5a5x021zeko2/3482334792045323.jpeg?rlkey=zbvyjhwiilf2nwutcas7l0hch,3482334792045323.jpeg,not hate,inappropriate,,Tidak Ada/Umum/Acak,"Uncle muthu ketika tau
kalau ABCD memiliki
singkatan Awesome
Bombs Campur Durian","Gambar menampilkan ekspresi pensive di bawah teks yang mendefinisikan ulang akronim 'ABCD' secara jenaka, menyiratkan humor kontras."
https://dl.dropboxusercontent.com/scl/fi/07wzaenyh53mcjx3r3tbm/2028868294149119.jpeg?rlkey=9ls061ghx6egyh50zborydi1s,2028868294149119.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Pije kabare cah... pesenku...
Ojo percoyo janjine
Mantan mantuku...
Nurusu anaku wae ra iso...
Kok arep nurusu negoro...","Dalam potret ini, seorang tokoh publik dan wanita berhijab menyampaikan kritik satir terhadap kapabilitas kepemimpinan."
https://dl.dropboxusercontent.com/scl/fi/nz7xuwhccccqx6fi4hdsb/856795583154626.jpeg?rlkey=i7ih3ta0bizmum2pq1wscrqfh,856795583154626.jpeg,not hate,appropriate,individual,Individu,STY ke pemain Korea : pulang,"Meme ini menunjukkan karakter Spongebob sebagai STY yang enggan kembali ke Korea, mengekspresikan komitmennya secara tegas."
https://dl.dropboxusercontent.com/scl/fi/22s8v206i01i2wbuntum3/122207216024185132.jpeg?rlkey=roby7n58s62fqfekhrfmjb907,122207216024185132.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"nikah karna di jodohin...
nikah sama pilihan sendiri...","Visual ini membandingkan kondisi ranjang yang rapi pada pernikahan perjodohan dengan yang berantakan pada pernikahan pilihan sendiri, menyiratkan dinamika hubungan yang kontras."
https://dl.dropboxusercontent.com/scl/fi/u7rba1lg7eyllswuaz1hv/1346998949967659.jpeg?rlkey=up691tm1ywrzpg1uizqq83i5c,1346998949967659.jpeg,hate,inappropriate,"individual, political","Individu, Politik",Family Guy predicted Prabowo x Teddy???: 😨🤔🤔,"Gambar ini menampilkan karakter ""Family Guy"" Peter dan Quagmire, dengan teks meme yang secara satir mengaitkan mereka dengan tokoh publik Prabowo dan Teddy."
https://dl.dropboxusercontent.com/scl/fi/d1scmcv1ssrguwyise750/9974414375953739.jpeg?rlkey=jrdbjoaiz0jr4guhi3azti695,9974414375953739.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Ekspresi panitia Qurban
Setelah mendapatkan torpedo kambing","Visual menampilkan panitia Qurban dengan ekspresi kepuasan tinggi, disimbolkan oleh meme, terkait perolehan bagian khusus dari kambing."
https://dl.dropboxusercontent.com/scl/fi/igo4hpkwp7dln0ch7yj7q/1438725267291589.jpeg?rlkey=97hthz46ikqhach5nhnwzr2dy,1438725267291589.jpeg,not hate,appropriate,institutions,Institusi/Perusahaan,PABRIK ASTOR,"Visual ini menggambarkan produk Astor diusung figur tradisional dalam lanskap mistis berlatar pabrik, mengindikasikan warisan dan keunggulan produksinya."
https://dl.dropboxusercontent.com/scl/fi/w8x30x8x86ifvk4aki7xn/1039978784599252.jpeg?rlkey=9qgvjwbpj7yij6k3ayei1c9dx,1039978784599252.jpeg,hate,inappropriate,gender,Jenis Kelamin,Entitas tidak di kenal: @apalah cihuy,"Visual ini menampilkan saran vulgar terhadap pelaku pencurian wanita, menyoroti objektivikasi dan tanggapan yang tidak etis."
https://dl.dropboxusercontent.com/scl/fi/ok2kw059a87rwhpsenc2t/2395371457513317.jpeg?rlkey=gpl5h9nvo7i2w19vnrr32aia1,2395371457513317.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Torpedo sapi telah
dipotong
Bapak²:",Gambar ini menampilkan reaksi humoris 'Bapak²' terhadap informasi pemotongan 'torpedo sapi' yang diekspresikan melalui gestur tangan menolak.
https://dl.dropboxusercontent.com/scl/fi/igowo0zeqx2mjlyp6n365/3246112728865523.jpeg?rlkey=211oakim07o0jiyyvxcwottr8,3246112728865523.jpeg,not hate,appropriate,political,Politik,"Surat Suara
Pemilihan Umum
Presiden dan Wakil Presiden
Republik Indonesia
Tahun 2024

1
2
3","Gambar menampilkan simulasi surat suara Pemilu Presiden 2024 dengan foto setiap pasangan calon diganti figur anime berambut merah muda, menyiratkan parodi atau kritik."
https://dl.dropboxusercontent.com/scl/fi/sb3o4pwfv5s2238fbisei/122172746282271177.jpeg?rlkey=kq9cbr8ay2ttfzg2gdp7wgbxy,122172746282271177.jpeg,not hate,inappropriate,individual,Individu,"TribunNetwork
TribunJatim.com

IBU AGUS KHAWATIR CARA CEBOK ANAKNYA DIPENJARA
3.04

PANTAS SAJA Sang Ibu Ogah Agus Buntung Ditahan, Ternyata Khawatirkan CARA CEB...

TribunJatim Official 29 rb x ditonton 20 jam yang lalu

👍😊 19
👍 19
💬 11
WhatsApp
↩️","Visual ini menampilkan berita mengenai keprihatinan seorang ibu terhadap higienitas putranya di penjara, memicu respons publik yang bernada ironis."
https://dl.dropboxusercontent.com/scl/fi/9vk4e821koyj5rxdpn6zi/925275626301529.jpeg?rlkey=ffp5yyh08pgrit0ok8hibxrxg,925275626301529.jpeg,not hate,appropriate,"individual, political","Individu, Politik","Aduh, aku keduluan sama spongebob","Meme ini secara satir mengkontraskan program ""makan gratis"" Spongebob dengan ekspresi penyesalan seorang politikus yang merasa keduluan."
https://dl.dropboxusercontent.com/scl/fi/bhxczffwuc6b7zw3k42ud/1018494587129601.jpeg?rlkey=bvycra72k7kjlgc1cuka5tk6o,1018494587129601.jpeg,not hate,appropriate,individual,Individu,"Seorang pria berotot yg
selalu latihan sprint tiap hari
dikalahkan oleh remaja random
dengan genetik luar biasa",Visual ini menampilkan karakter komik speedster disertai narasi yang menyoroti dominasi genetik atas dedikasi latihan fisik.
https://dl.dropboxusercontent.com/scl/fi/oga6uw5gauoqocuzrle28/1071300858394636.jpeg?rlkey=7lnfwsaagysvk4v5h8l9dyi02,1071300858394636.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"beli angkot emang ga malu apa
buat di pake
lo liat aja ntar
juga lo ngerti
paham kan ? paham lah masak
enggak?
ganteng kan
murah lagi
nikmat mana yang
engkau dustakan
imamHRY
ancrit jadi pickup","Visual ini menampilkan evolusi humoris kendaraan angkutan umum menjadi pikap, menyoroti adaptasi fungsional dan nilai guna yang mengejutkan."
https://dl.dropboxusercontent.com/scl/fi/99sd3u3ug1w7nnw9z1qu7/548334751678471.jpeg?rlkey=ou0lv1vbyll0ohw3yvxutxvte,548334751678471.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"*kok lama sih
Yeeeee..Goblog","Visual ini menampilkan evolusi ekspresi Squidward dari ketidaksabaran hingga frustrasi, menanggapi perilaku tak terduga Patrick yang menciptakan ironi komedi."
https://dl.dropboxusercontent.com/scl/fi/ssz54ggpdoa0cscfjk4ex/122135748518670963.jpeg?rlkey=40kvbc7lkfx5cxudcyv4sjzdi,122135748518670963.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Potret Tukang Bakso Di Slang Hari Lebaran,"Gambar visual menampilkan Patrick Star membawa sekeranjang uang, merepresentasikan tukang bakso yang meraup untung besar di Hari Lebaran karena minimnya persaingan."
https://dl.dropboxusercontent.com/scl/fi/jumq2kqtx71wwsnn6twyy/1428486031178633.jpeg?rlkey=zfjijm6d0fpldeq0it5m157gd,1428486031178633.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Fact:
90% SEJARAWAN ONLEN/WIBU ROHIS MEMBUAT KARAKTER HASIL MIMPI BASAHNYA MATI TEPAT SEBELUM MEREKA DAPAT SUMBANGAN 150 JUTA",Visual ini menampilkan dua tokoh pria di balik teks satire tentang karakter rekaan 'sejarawan online/wibu rohis' yang mati sebelum donasi 150 juta.
https://dl.dropboxusercontent.com/scl/fi/lgbp158l1oe1e2esxicve/1135810018028674.jpeg?rlkey=fnlegdqbsi1d33pqlv5g5pvrk,1135810018028674.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"Kenapa kalo kita ""Hah"" udara
mulut kita panas?
Tapi kalau kita ""Huh""
udaranya dingin?","Visual ini memvisualisasikan pertanyaan umum tentang perbedaan suhu napas saat mengucapkan 'Hah' (panas) dan 'Huh' (dingin), dengan ekspresi bingung."
https://dl.dropboxusercontent.com/scl/fi/mh7rguryvmjdno4a5m6gp/1838257753697680.jpeg?rlkey=vrd2x6a5x3rvkvulvwopv81x1,1838257753697680.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"""Bro gw pinjam hp lu buat liat galeri, sosmed, histori browser, chatgp-""","Gambar ini menampilkan seorang pria dengan gestur penolakan tegas, merepresentasikan penolakan atas permintaan akses data pribadi di ponsel dan menekankan pentingnya privasi."
https://dl.dropboxusercontent.com/scl/fi/op2ua293gmfancgcs8oih/10085168924878283.jpeg?rlkey=iwt9kd8jctjv2p5aqizqnqdqr,10085168924878283.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"P BANG!
GW PEN NANYA
NANYA APAAN?
TATTO SAKIT GAK SIH?
TERGANTUNG DIDAERAH MANA
JATENG","Visual ini menyajikan dialog humoris SpongeBob dan Patrick tentang nyeri tato, yang berujung pada analogi satir terkait isu politik Jawa Tengah."
https://dl.dropboxusercontent.com/scl/fi/twzti7yr52bv1lb486w5x/1149697630531085.jpeg?rlkey=5ogg37lmy3mdbf7al9oi1v2di,1149697630531085.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Astaghfirullah
Lisannya Tolong Dijaga","Visual seorang pria berpeci dilengkapi dengan seruan ""ASTAGHFIRULLAH LISANNYA TOLONG DIJAGA"" yang menekankan pentingnya menjaga etika berbicara."
https://dl.dropboxusercontent.com/scl/fi/w5kw5tj8b63thhlxhck00/8723894644389608.jpeg?rlkey=pzc3m8vl228dpu5ja09wlowfa,8723894644389608.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Cewek taurus, leo, aquarius, scorpio:
Keras kepala","Foto ini menampilkan wanita yang mendentingkan kontainer dengan kepala, secara humoris menggambarkan sifat keras kepala beberapa zodiak."
https://dl.dropboxusercontent.com/scl/fi/8md1ul9ji3ihi0wxu0h10/1766274837292410.jpeg?rlkey=d82to51jjrvs5qlia9qafyfaw,1766274837292410.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,Di dalam pesawat terdapat 20 parasut dan jumlah penumpang 19 orang,"Visual pesawat angkut di langit biru dilengkapi teks 20 parasut untuk 19 penumpang, menciptakan teka-teki moral tersirat."
https://dl.dropboxusercontent.com/scl/fi/ib7jx3jg2apigdyj6ybn9/496591495806528.jpeg?rlkey=ipj9lfyz4pir1fax2rlfrh3fe,496591495806528.jpeg,not hate,inappropriate,gender,Jenis Kelamin,CEWEK KALO GA PUNYA BIJI DAN BATANG TERUS PIPISNYA LEWAT MANA?,"Gambar menunjukkan sosok tengkorak berjubah gelap dan bersenjata, disertai pertanyaan informal tentang mekanisme urinasi perempuan."
https://dl.dropboxusercontent.com/scl/fi/fgjgm6iocnxvm96qer9x7/972677288228029.jpeg?rlkey=1kbxayuu4dxlf1lqleu3i09sq,972677288228029.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Cewek main ke pantai
Love?
Cowok main dipantai
You're o
completely","Visual ini menampilkan kontras perilaku di pantai, di mana wanita cenderung menunjukkan ekspresi emosional, sementara pria berinteraksi dengan aktivitas fisik humoris."
https://dl.dropboxusercontent.com/scl/fi/wzlhgm38ztt4anza5sutq/1281057190251610.jpeg?rlkey=3uzkr7ioi0akv7fsrnjol55z0,1281057190251610.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"Pemerintah ngapain aja sih? sampah banyak gini, yaudah gue buang disini, bye sampah
*Besoknya
bye sampah masyarakat","Visual ini menggambarkan konsekuensi perilaku membuang sampah sembarangan yang berdalih menyalahkan pemerintah, justru memperparah pencemaran dan menuntut pembersihan besar."
https://dl.dropboxusercontent.com/scl/fi/tdbwgun80crv7iu70o0ap/2457779804591297.jpeg?rlkey=188igoabb4en06k91l7h0et6y,2457779804591297.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,Medan ppl asking exactly one (01) profound question before going back to menjarah unsecured properties,Citra menampilkan sosok humanoid monokromatik dengan teks menyindir pertanyaan 'mendalam' yang diajukan sebelum tindakan penjarahan properti tak dijaga.
https://dl.dropboxusercontent.com/scl/fi/cdpypyhbphjk0r2433bwa/1037840785045012.jpeg?rlkey=kk064ipxo51bbsy7gsdyjoxki,1037840785045012.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"akan ku tunjukan sekuat apa diriku ini , rasakan ini!!
lah kok kekuatanku tidak bekerja ?
owalah pantes , besi nya udah ilang semua","Visual ini menyajikan satir tentang Magneto yang gagal menggerakkan logam karena infrastruktur publik di Medan kehilangan semua komponen besinya, menyindir pencurian aset."
https://dl.dropboxusercontent.com/scl/fi/2yjspgypie8iy7m8ly3i8/744076504823727.jpeg?rlkey=2xjknliacikk10tt2qm6m156j,744076504823727.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Saya pesan Triple Krabby patty 2
Mau pesan apa mas?
ANGGA
Totalnya Rp40.000 mas
Sudah termasuk diskon 50% untuk pelanggan baru
Ayok gelut bang, Gw langganan disini sejak ini warung mulai merintis, tapi kagak pernah tahu dapat diskon!","Visual ini menampilkan keluhan pelanggan setia terhadap kebijakan diskon yang hanya memprioritaskan pelanggan baru, memicu ketidakadilan."
